,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,TAX_CLASS_AT_PRESENT,BLOCK,LOT,BUILDING_CLASS_AT_PRESENT,ADDRESS,ZIP_CODE,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,LAND_SQUARE_FEET,GROSS_SQUARE_FEET,YEAR_BUILT,TAX_CLASS_AT_TIME_OF_SALE,BUILDING_CLASS_AT_TIME_OF_SALE,SALE_PRICE,SALE_DATE
19279,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1432,5,D4,"205EAST77THSTREET,11A",10075,,,,,,1962,2,D4,975000.0,2013-04-08
19280,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1432,5,D4,"205EAST77THSTREET,PHC",10075,,,,,,1962,2,D4,630000.0,2013-04-19
19281,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1432,5,D4,"205EAST77THSTREET,PHD",10075,,,,,,1962,2,D4,685000.0,2013-04-26
19282,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1432,5,D4,"205EAST77THSTREET,9E",10075,,,,,,1962,2,D4,204400.0,2013-05-02
19283,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1432,5,D4,"205EAST77THSTREET,4A",10075,,,,,,1962,2,D4,1175000.0,2013-05-17
19284,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1432,5,D4,"205EAST77THSTREET,14D",10075,,,,,,1962,2,D4,605000.0,2013-07-25
19285,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1432,17,D4,"243EAST77THSTREET,5B",10075,,,,,,1910,2,D4,627000.0,2012-10-25
19286,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1432,45,D4,"200EAST78THSTREET,17-B",10075,,,,,,1965,2,D4,715000.0,2012-08-22
19287,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1432,45,D4,"200EAST78THSTREET,21A",10075,,,,,,1965,2,D4,670000.0,2013-03-07
19288,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1432,45,D4,"200EAST78THSTREET,2B",10075,,,,,,1965,2,D4,749700.0,2013-08-08
19289,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,7,D4,"221E78THSTREET,4C",10075,,,,,,1948,2,D4,870000.0,2013-05-21
19290,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,7,D4,"221E78THST,4C",10075,,,,,,1948,2,D4,870000.0,2013-05-21
19291,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,31,D4,"240EAST79THSTREET,16A",10075,,,,,,1929,2,D4,1300000.0,2012-08-16
19292,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,31,D4,"240EAST79THSTREET,3A",10075,,,,,,1929,2,D4,955000.0,2012-08-27
19293,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,31,D4,"240EAST79THSTREET,1B",10075,,,,,,1929,2,D4,1025562.0,2012-10-19
19294,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,31,D4,"240EAST79THSTREET,16C",10075,,,,,,1929,2,D4,514000.0,2013-03-13
19295,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,31,D4,"240EAST79THSTREET,2B",10075,,,,,,1929,2,D4,960000.0,2013-07-12
19296,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,34,D4,"230EAST79THSTREET,LC",10075,,,,,,1964,2,D4,553000.0,2012-11-16
19297,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,34,D4,"230EAST79THSTREET,2-B",10075,,,,,,1964,2,D4,305000.0,2013-03-12
19298,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,34,D4,"230EAST79THSTREET,18CD",10075,,,,,,1964,2,D4,950000.0,2013-06-05
19299,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,34,D4,"230EAST79THSTREET,11C",10075,,,,,,1964,2,D4,870000.0,2013-06-25
19300,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,34,D4,"230EAST79THSTREET,17F",10075,,,,,,1964,2,D4,575000.0,2013-06-27
19301,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1433,34,D4,"230EAST79THSTREET,18F",10075,,,,,,1964,2,D4,540000.0,2013-08-01
19302,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1436,19,D4,"345EAST61STSTREET,5A",10065,,,,,,1900,2,D4,495000.0,2013-05-29
19303,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1437,1,D4,"301EAST62STREET,12B",10065,,,,,,1959,2,D4,475000.0,2012-10-18
19304,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1437,1,D4,"301EAST62NDSTREET,2E",10065,,,,,,1959,2,D4,341000.0,2012-12-06
19305,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1437,1,D4,"301EAST62NDSTREET,6E",10065,,,,,,1959,2,D4,400000.0,2013-02-26
19306,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1437,1,D4,"301EAST62NDSTREET,10A",10065,,,,,,1959,2,D4,,2013-03-28
19307,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"301EAST63RDSTREET,16L",10065,,,,,,1959,2,D4,100000.0,2012-08-23
19308,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"301EAST63RDSTREET,17A",10065,,,,,,1959,2,D4,92274.0,2012-10-11
19309,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"301EAST63RDSTREET,4D",10065,,,,,,1959,2,D4,97900.0,2012-11-13
19310,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"301EAST63RDSTREET,10B",10065,,,,,,1959,2,D4,250000.0,2012-09-10
19311,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"301EAST63RDSTREET,9F",10065,,,,,,1959,2,D4,85000.0,2012-12-27
19312,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"301EAST63RDSTREET,6B",10065,,,,,,1959,2,D4,233854.0,2013-02-08
19313,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"12022AVENUE,8E",10065,,,,,,1959,2,D4,230000.0,2013-04-17
19314,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"301EAST63RDSTREET,15F",10065,,,,,,1959,2,D4,125000.0,2013-04-29
19315,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"301EAST63ST,15C",10065,,,,,,1959,2,D4,140000.0,2013-06-03
19316,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"301EAST63RDSTREET,4AL",10065,,,,,,1959,2,D4,242000.0,2013-06-25
19317,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"301EAST63RDSTREET,10JK",10065,,,,,,1959,2,D4,525000.0,2013-06-21
19318,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1438,1,D4,"301EAST63RDSTREET,14F",10065,,,,,,1959,2,D4,369000.0,2013-07-16
19319,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THSTREET,5A",10065,,,,,,1963,2,D4,490000.0,2012-09-27
19320,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THSTREET,11G",10065,,,,,,1963,2,D4,845000.0,2012-09-27
19321,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THSTREET,18C",10065,,,,,,1963,2,D4,470000.0,2012-11-14
19322,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THSTREET,7L",10065,,,,,,1963,2,D4,372000.0,2012-12-04
19323,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THSTREET,4L",10065,,,,,,1963,2,D4,315000.0,2012-12-14
19324,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THSTREET,15C",10065,,,,,,1963,2,D4,530000.0,2013-02-27
19325,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THSTREET,2A",10065,,,,,,1963,2,D4,510000.0,2013-04-11
19326,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THSTREET,7C",10065,,,,,,1963,2,D4,530000.0,2013-04-19
19327,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THSTREET,5E",10065,,,,,,1963,2,D4,290000.0,2013-05-30
19328,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THST,5F",10065,,,,,,1963,2,D4,826114.0,2013-07-23
19329,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64TH,2",10065,,,,,,1963,2,D4,5500000.0,2013-07-18
19330,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64TH,2",10065,,,,,,1963,2,D4,,2013-07-18
19331,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64TH,3",10065,,,,,,1963,2,D4,,2013-07-18
19332,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64TH,2",10065,,,,,,1963,2,D4,,2013-07-18
19333,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64STREET,5G",10065,,,,,,1963,2,D4,1059799.0,2013-07-25
19334,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THSTREET,4H",10065,,,,,,1963,2,D4,760000.0,2013-08-07
19335,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1439,1,D4,"301EAST64THSTREET,11K",10065,,,,,,1963,2,D4,372500.0,2013-08-15
19336,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1440,5,D4,"315EAST65THSTREET,1CD",10065,,,,,,1962,2,D4,1500000.0,2012-08-22
19337,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1440,5,D4,"315EAST65STREET,PHE",10065,,,,,,1962,2,D4,410000.0,2013-01-07
19338,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1440,5,D4,"315EAST65THSTREET,6G",10065,,,,,,1962,2,D4,659000.0,2013-07-02
19339,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1440,5,D4,"315EAST65THSTREET,6B",10065,,,,,,1962,2,D4,999990.0,2013-08-07
19340,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1441,17,D4,"333EAST66THSTREET,4G",10065,,,,,,1964,2,D4,440000.0,2012-10-04
19341,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1441,17,D4,"333E.66THSTREET,7G",10065,,,,,,1964,2,D4,435000.0,2012-12-21
19342,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1441,17,D4,"333EAST66THSTREET,1L",10065,,,,,,1964,2,D4,116666.0,2013-03-22
19343,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1441,17,D4,"333EAST66THSTREET,10N",10065,,,,,,1964,2,D4,351500.0,2013-04-26
19344,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1441,17,D4,"333EAST66THSTREET,14J",10065,,,,,,1964,2,D4,645000.0,2013-05-15
19345,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1441,17,D4,"333EAST66THSTREET,6A",10065,,,,,,1964,2,D4,349000.0,2013-05-31
19346,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1441,17,D4,"333EAST66THSTREET,10C",10065,,,,,,1964,2,D4,355000.0,2013-06-24
19347,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1441,17,D4,"333EAST66THSTREET,10B",10065,,,,,,1964,2,D4,355000.0,2013-08-09
19348,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1441,17,D4,"333EAST66THSTREET,1G",10065,,,,,,1964,2,D4,350000.0,2013-08-06
19349,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68THSTREET,15Q",10065,,,,,,1931,2,D4,645000.0,2012-09-19
19350,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68THSTREET,13K",10065,,,,,,1931,2,D4,1990000.0,2012-10-18
19351,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68THSTREET,7H",10065,,,,,,1931,2,D4,975000.0,2012-12-10
19352,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68THSTREET,12DE",10065,,,,,,1931,2,D4,1750000.0,2012-12-19
19353,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68THSTREET,10H",10065,,,,,,1931,2,D4,1020000.0,2013-01-03
19354,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68THSTREET,8H",10065,,,,,,1931,2,D4,1150000.0,2013-01-31
19355,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,315E68TH,10065,,,,,,1931,2,D4,3200000.0,2013-04-18
19356,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68THSTREET,5T",10065,,,,,,1931,2,D4,540000.0,2013-05-15
19357,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68THSTREET,16R",10065,,,,,,1931,2,D4,612500.0,2013-05-20
19358,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68STREET,14M",10065,,,,,,1931,2,D4,345000.0,2013-06-13
19359,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68THSTREET,10S",10065,,,,,,1931,2,D4,625000.0,2013-07-17
19360,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68THSTREET,14T",10065,,,,,,1931,2,D4,630000.0,2013-08-07
19361,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,1,D4,"315EAST68THSTREET,4T",10065,,,,,,1931,2,D4,587500.0,2013-08-13
19362,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,11,D4,"333EAST68THSTREET,7F",10065,,,,,,1928,2,D4,1383500.0,2012-12-19
19363,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,11,D4,"333EAST68THSTREET,1A",10065,,,,,,1928,2,D4,1550000.0,2013-04-11
19364,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,11,D4,"333EAST68THSTREET,9A",10065,,,,,,1928,2,D4,2100000.0,2013-06-18
19365,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1443,11,D4,"333EAST68THSTREET,15A",10065,,,,,,1928,2,D4,2600000.0,2013-07-23
19366,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,8,D4,"315EAST69THSTREET,1M",10021,,,,,,1961,2,D4,365000.0,2012-11-29
19367,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,8,D4,"315EAST69THSTREET,7M",10021,,,,,,1961,2,D4,275000.0,2012-09-06
19368,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,8,D4,"315EAST69THSTREET,3B",10021,,,,,,1961,2,D4,330000.0,2013-01-09
19369,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,8,D4,"315EAST69THSTREET,6H",10021,,,,,,1961,2,D4,275000.0,2012-09-21
19370,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,8,D4,"315EAST69THSTREET,10E",10021,,,,,,1961,2,D4,497500.0,2013-02-07
19371,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,8,D4,"315EAST69THSTREET,3H",10021,,,,,,1961,2,D4,299000.0,2013-05-08
19372,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,8,D4,"315EAST69THSTREET,2B",10021,,,,,,1961,2,D4,325000.0,2013-06-19
19373,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,8,D4,"315EAST69THSTREET,12F",10021,,,,,,1961,2,D4,305000.0,2013-06-12
19374,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,15,D4,"333EAST69THSTREET,11F",10021,,,,,,1963,2,D4,1550000.0,2012-11-27
19375,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,15,D4,"333EAST69THSTREET,8F",10021,,,,,,1963,2,D4,695000.0,2012-11-27
19376,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,15,D4,333E69TH,10021,,,,,,1963,2,D4,625000.0,2013-01-04
19377,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,15,D4,"333EAST69THSTREET,3C",10021,,,,,,1963,2,D4,1350000.0,2013-04-04
19378,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,15,D4,"333EAST69THSTREET,TH-10",10021,,,,,,1963,2,D4,1500000.0,2013-07-01
19379,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,15,D4,"333EAST69THSTREET,11H",10021,,,,,,1963,2,D4,600000.0,2013-08-07
19380,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,23,D4,"345EAST69THSTREET,8B",10021,,,,,,1963,2,D4,317500.0,2012-08-30
19381,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,23,D4,"345EAST69THSTREET,4C",10021,,,,,,1963,2,D4,687000.0,2012-12-03
19382,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,23,D4,"345EAST69THSTREET,17B",10021,,,,,,1963,2,D4,144000.0,2012-12-06
19383,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,23,D4,"345EAST69THSTREET,3F",10021,,,,,,1963,2,D4,800000.0,2013-01-03
19384,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,23,D4,"345EAST69THSTREET,3D",10021,,,,,,1963,2,D4,327500.0,2013-01-16
19385,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,23,D4,"345EAST69THSTREET,14H",10021,,,,,,1963,2,D4,899000.0,2013-04-24
19386,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,23,D4,"345EAST69THSTREET,2C",10021,,,,,,1963,2,D4,740000.0,2013-06-21
19387,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,23,D4,"345EAST69THSTREET,4F",10021,,,,,,1963,2,D4,1122500.0,2013-08-07
19388,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,31,D4,"330EAST70THSTREET,4D",10021,,,,,,1957,2,D4,830000.0,2012-08-10
19389,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,31,D4,"330EAST70THSTREET,3A",10021,,,,,,1957,2,D4,445000.0,2013-03-21
19390,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,43,D4,"310EAST70THSTREET,7M",10021,,,,,,1959,2,D4,935000.0,2012-08-16
19391,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,43,D4,"310EAST70THSTREET,5M",10021,,,,,,1959,2,D4,915000.0,2012-08-21
19392,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,43,D4,"310EAST70THSTREET,5K",10021,,,,,,1959,2,D4,,2012-08-22
19393,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,43,D4,"310EAST70THSTREET,2A",10021,,,,,,1959,2,D4,650000.0,2013-01-17
19394,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,43,D4,"310EAST70THSTREET,9-D",10021,,,,,,1959,2,D4,650000.0,2013-01-31
19395,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,43,D4,"310EAST70THSTREET,8B",10021,,,,,,1959,2,D4,372500.0,2013-02-25
19396,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,43,D4,"310EAST70THSTREET,7C",10021,,,,,,1959,2,D4,305000.0,2013-05-09
19397,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,43,D4,"310EAST70STREET,9J",10021,,,,,,1959,2,D4,310000.0,2013-05-28
19398,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,43,D4,"310EAST70THSTREET,6A",10021,,,,,,1959,2,D4,520000.0,2013-07-24
19399,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1444,43,D4,"310EAST70THSTREET,2H",10021,,,,,,1959,2,D4,330000.0,2013-07-29
19400,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1445,7,D4,"315EAST70THSTREET,3J",10021,,,,,,1960,2,D4,580000.0,2012-09-04
19401,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1445,7,D4,"315EAST70THSTREET,9-G",10021,,,,,,1960,2,D4,895000.0,2012-09-04
19402,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1445,7,D4,"315EAST70STREET,2C",10021,,,,,,1960,2,D4,265000.0,2012-09-07
19403,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1445,7,D4,"315EAST70THSTREET,4K",10021,,,,,,1960,2,D4,587500.0,2012-10-25
19404,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1445,7,D4,"315EAST70THSTREET,1F",10021,,,,,,1960,2,D4,523000.0,2013-01-03
19405,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1445,7,D4,"315EAST70THSTREET,7H",10021,,,,,,1960,2,D4,979500.0,2013-01-11
19406,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1445,7,D4,"315E70THSTREET,1C",10021,,,,,,1960,2,D4,320000.0,2013-02-11
19407,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1445,7,D4,"315EAST70THSTREET,8G",10021,,,,,,1960,2,D4,,2013-04-17
19408,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1445,7,D4,"315EAST70THSTREET,6B",10021,,,,,,1960,2,D4,295000.0,2013-06-18
19409,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1445,7,D4,"315EAST70STREET,9F",10021,,,,,,1960,2,D4,1115000.0,2013-06-21
19410,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,8,D4,"311EAST71STSTREET,8F",10021,,,,,,1962,2,D4,500000.0,2012-10-09
19411,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,8,D4,"311EAST71STSTREET,6A",10021,,,,,,1962,2,D4,475000.0,2012-11-20
19412,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,8,D4,"311EAST71STSTREET,3G",10021,,,,,,1962,2,D4,880000.0,2012-11-29
19413,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,8,D4,"311EAST71STSTREET,2B",10021,,,,,,1962,2,D4,520000.0,2012-12-27
19414,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,8,D4,"311EAST71STSTREET,8-A",10021,,,,,,1962,2,D4,460000.0,2013-05-09
19415,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,8,D4,"311EAST71STSTREET,10F",10021,,,,,,1962,2,D4,465000.0,2013-06-20
19416,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,8,D4,"311EAST71STSTREET,1H",10021,,,,,,1962,2,D4,455000.0,2013-07-23
19417,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,12,D4,"321EAST71STSTREET,3D",10021,,,,,,1940,2,D4,163500.0,2012-08-23
19418,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,12,D4,"321EAST71STSTREET,2H",10021,,,,,,1940,2,D4,241000.0,2012-11-30
19419,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72NDSTREET,B810",10021,,,,,,1963,2,D4,1179000.0,2012-09-11
19420,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72NDSTREET,1A",10021,,,,,,1963,2,D4,1215000.0,2012-10-01
19421,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72STREET,A1201",10021,,,,,,1963,2,D4,1325000.0,2012-10-18
19422,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72NDSTREET,B302",10021,,,,,,1963,2,D4,500000.0,2012-11-15
19423,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72NDSTREET,A207",10021,,,,,,1963,2,D4,725000.0,2012-11-15
19424,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72NDSTREET,A1407",10021,,,,,,1963,2,D4,750000.0,2013-01-25
19425,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72NDSTREET,C2500",10021,,,,,,1963,2,D4,1295000.0,2013-02-01
19426,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72NDSTREET,C2802",10021,,,,,,1963,2,D4,1333000.0,2013-02-13
